"trip_id","arrival_time","departure_time","stop_id","stop_sequence","stop_headsign","pickup_type","drop_off_type","shape_dist_traveled"
"1","05:00:00","05:00:00","1","1","","","",""
"1","05:06:34","05:06:34","2","2","","","",""
"1","05:16:58","05:16:58","3","3","","","",""
"1","05:21:29","05:21:29","4","4","","","",""
"1","05:23:12","05:23:12","5","5","","","",""
"1","05:25:43","05:25:43","6","6","","","",""
"1","05:26:51","05:26:51","7","7","","","",""
"1","05:30:26","05:30:26","8","8","","","",""
"2","05:00:00","05:00:00","8","1","","","",""
"2","05:03:35","05:03:35","7","2","","","",""
"2","05:04:43","05:04:43","6","3","","","",""
"2","05:07:14","05:07:14","5","4","","","",""
"2","05:08:57","05:08:57","4","5","","","",""
"2","05:13:27","05:13:27","3","6","","","",""
"2","05:23:51","05:23:51","2","7","","","",""
"2","05:30:26","05:30:26","1","8","","","",""
"3","05:05:00","05:05:00","1","1","","","",""
"3","05:11:34","05:11:34","2","2","","","",""
"3","05:21:58","05:21:58","3","3","","","",""
"3","05:26:29","05:26:29","4","4","","","",""
"3","05:28:12","05:28:12","5","5","","","",""
"3","05:30:43","05:30:43","6","6","","","",""
"3","05:31:51","05:31:51","7","7","","","",""
"3","05:35:26","05:35:26","8","8","","","",""
"4","05:05:00","05:05:00","8","1","","","",""
"4","05:08:35","05:08:35","7","2","","","",""
"4","05:09:43","05:09:43","6","3","","","",""
"4","05:12:14","05:12:14","5","4","","","",""
"4","05:13:57","05:13:57","4","5","","","",""
"4","05:18:27","05:18:27","3","6","","","",""
"4","05:28:51","05:28:51","2","7","","","",""
"4","05:35:26","05:35:26","1","8","","","",""
"5","05:10:00","05:10:00","1","1","","","",""
"5","05:16:34","05:16:34","2","2","","","",""
"5","05:26:58","05:26:58","3","3","","","",""
"5","05:31:29","05:31:29","4","4","","","",""
"5","05:33:12","05:33:12","5","5","","","",""
"5","05:35:43","05:35:43","6","6","","","",""
"5","05:36:51","05:36:51","7","7","","","",""
"5","05:40:26","05:40:26","8","8","","","",""
"6","05:10:00","05:10:00","8","1","","","",""
"6","05:13:35","05:13:35","7","2","","","",""
"6","05:14:43","05:14:43","6","3","","","",""
"6","05:17:14","05:17:14","5","4","","","",""
"6","05:18:57","05:18:57","4","5","","","",""
"6","05:23:27","05:23:27","3","6","","","",""
"6","05:33:51","05:33:51","2","7","","","",""
"6","05:40:26","05:40:26","1","8","","","",""
"7","05:15:00","05:15:00","1","1","","","",""
"7","05:21:34","05:21:34","2","2","","","",""
"7","05:31:58","05:31:58","3","3","","","",""
"7","05:36:29","05:36:29","4","4","","","",""
"7","05:38:12","05:38:12","5","5","","","",""
"7","05:40:43","05:40:43","6","6","","","",""
"7","05:41:51","05:41:51","7","7","","","",""
"7","05:45:26","05:45:26","8","8","","","",""
"8","05:15:00","05:15:00","8","1","","","",""
"8","05:18:35","05:18:35","7","2","","","",""
"8","05:19:43","05:19:43","6","3","","","",""
"8","05:22:14","05:22:14","5","4","","","",""
"8","05:23:57","05:23:57","4","5","","","",""
"8","05:28:27","05:28:27","3","6","","","",""
"8","05:38:51","05:38:51","2","7","","","",""
"8","05:45:26","05:45:26","1","8","","","",""
"9","05:20:00","05:20:00","1","1","","","",""
